cno4,occupation_title,exposure_nearest,exposure_weighted,exposure_rf,exposure_group,mean_parados,mean_contratos,pre_mean_parados,cno2,rank_exposure,validation_priority,manual_check,notes_for_reviewer,match_spanish_title,nearest_anthropic_occ_code,nearest_anthropic_title,nearest_anthropic_observed_exposure,nearest_cosine_similarity,spanish_embedding_text_short,weighted_match_rows,weighted_unique_anthropic_titles,weighted_mean_cosine,weighted_max_cosine,weighted_mean_anthropic_exposure,match_review_flag,validation_priority_order
2821,"Sociólogos, geógrafos, antropólogos, arqueólogos y afines",0.3833,0.1892569050002532,0.1817045162698413,high,2512.4603174603176,185.36507936507937,2888.4761904761904,28,31,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Sociólogos, geógrafos, antropólogos, arqueólogos y afines 104",19-3041,Sociologists,0.3833,0.6708293547058095,"CNO occupation: 2821 Sociólogos, geógrafos, antropólogos, arqueólogos y afines 104. Definition: Los sociólogos, geógrafos, antropólogos, arqueólogos y afines investigan y de scriben la estructura de las sociedades, su origen y evolución y la interdependen cia entre las condiciones ambientales y las actividades humanas. Prestan ases oramiento sobre la aplicación práctica de sus hallazgos para la formulación de políticas económicas y sociales. Typical tasks: realizar investigaciones sobre los orígenes, desarrollo, estructura, pautas sociales, organizaciones e interrelaciones de la sociedad human",6,6,0.6384772098097465,0.6708293547058095,0.18731666666666666,ok,2
1223,Directores de investigación y desarrollo,0.3777,0.0613,0.1321049783333333,high,622.6031746031746,192.22222222222223,607.8095238095239,12,32,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de investigación y desarrollo,11-3131,Training and Development Managers,0.3777,0.6155633188545185,"CNO occupation: 1223 Directores de investigación y desarrollo. Definition: Los directores de investigación y desarrollo planifican, dirigen y coordinan las activi- dades de investigación y desarrollo de una empresa u organización o de empresas que prestan servicios relacionados a otras empresas u organizaciones. Typical tasks: planificar, dirigir y coordinar las actividades de investigación y desarrollo, tanto las de la propia empresa u organización como las confiadas por otras organizaciones de investigación, para crear procedimientos, productos, c onocimientos o modos 11 de utilización de ma",1,1,0.570623783764777,0.570623783764777,0.0613,ok,2
2484,Diseñadores gráficos y multimedia,0.3672,0.3626693515268673,0.183471748968254,high,9953.0,569.2539682539683,10645.42857142857,24,33,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Diseñadores gráficos y multimedia,27-1024,Graphic Designers,0.3672,0.7450753298151318,"CNO occupation: 2484 Diseñadores gráficos y multimedia. Definition: Los diseñadores gráficos y multimedia diseñan contenidos visuales y audiov isuales para la comunicación de la información utilizando medios impresos, c inematográficos, electrónicos, digitales y otros audiovisuales. Crean gráficos, efectos especiales, ani- maciones y otras imágenes visuales para su uso en jue gos de ordenador, películas, videos musicales, medios impresos y anuncios publicitarios. Typical tasks: determinar los objetivos y restricciones de los resúmenes de diseño consultando a los clientes y a las personas inter",2,2,0.6755957847901872,0.7450753298151318,0.36214999999999997,ok,2
3614,Secretarios de centros médicos o clínicas,0.3623,0.4187537867623904,0.1893903366378067,high,171.42857142857142,64.71428571428571,182.0952380952381,36,34,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Secretarios de centros médicos o clínicas,43-6013,Medical Secretaries and Administrative Assistants,0.3623,0.7802758956510517,"CNO occupation: 3614 Secretarios de centros médicos o clínicas. Definition: Los secretarios de centros médicos o clínicas, aplicando conocimientos especi aliza- dos de la terminología y los procedimientos médicos, prestan asistencia al jefe de la unidad y a otros empleados en la realización y apoyo a funciones ad ministrativas de comunicación, documentación y coordinación interna en apoyo al personal sanitario de centros médicos y otras organizaciones de cuidados para la salud. Typical tasks: concertar y confirmar las citas médicas y transmitir mensajes al personal médico y a los pacientes; co",4,4,0.6793651577097275,0.7802758956510517,0.42845,ok,2
2931,Artistas de artes plásticas y visuales,0.3565,0.3565,0.119159161031746,high,3661.3492063492063,1013.126984126984,4076.0,29,35,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Artistas de artes plásticas y visuales,27-1013,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.3565,0.7568157260701589,"CNO occupation: 2931 Artistas de artes plásticas y visuales. Definition: Los artistas de artes plásticas y visuales crean y ejecutan obras de escultura, pi ntura, dibujo, viñeta, grabado y otras técnicas artísticas. Typical tasks: concebir y desarrollar ideas, diseños y estilos para obras de pintura, dibujo y es- cultura; disponer los objetos, colocar a los modelos en la posición deseada y seleccionar los paisajes y las demás formas visuales de acuerdo con lo deseado; seleccionar los medios, métodos y materiales artísticos; crear esculturas figurativas o abstractas en tres dimensiones o en rel",1,1,0.7568157260701589,0.7568157260701589,0.3565,ok,2
3739,Otros técnicos y profesionales de apoyo de actividades culturales y artísticas,0.3565,0.3565,0.1298554465079364,high,714.7619047619048,10012.68253968254,688.8095238095239,37,36,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Otros técnicos y profesionales de apoyo de actividades culturales y artísticas,27-1013,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.3565,0.6016640696487615,"CNO occupation: 3739 Otros técnicos y profesionales de apoyo de actividades culturales y artísticas. Definition: Este grupo primario abarca los profesionales de nivel medio en actividades cul turales y artísticas no clasificados en otros epígrafes del subgrupo 373, Técni cos y profesio- nales de apoyo de actividades culturales, artísticas y culinarias. Se incluyen en él, por ejemplo, los asistentes de directores o actores en las pr oduc- ciones teatrales, cinematográficas, de televisión o comerciales. Examples included: Artistas de arte corporal; Asistentes de dirección (radiodifusión); Técnic",1,1,0.6016640696487615,0.6016640696487615,0.3565,ok,2
2939,Artistas creativos e interpretativos no clasificados bajo otros epígrafes,0.3565,0.3565,0.0611491361904761,high,289.4761904761905,8220.396825396825,442.3809523809524,29,37,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Artistas creativos e interpretativos no clasificados bajo otros epígrafes,27-1013,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.3565,0.6169836987590382,"CNO occupation: 2939 Artistas creativos e interpretativos no clasificados bajo otros epígrafes. Definition: Se incluyen en este grupo primario los artistas creativos e interpretativos no cl asifica- dos bajo ningún otro epígrafe del subgrupo 293, Artistas creativos e interpretativos. Se incluyen, por ejemplo, los pay asos, prestidigitadores, acróbatas y otros artistas del espectáculo. Typical tasks: hacer payasadas y contar historietas graciosas; realizar juegos de prestidigitación y demostraciones de hipnotismo; ejecutar acrobacias, ejercicios gimnásticos o juegos malabares difíciles y espect",1,1,0.6169836987590382,0.6169836987590382,0.3565,ok,2
2612,Asesores financieros y en inversiones,0.3504,0.2137100239005849,0.2028807978571427,high,1157.015873015873,124.53968253968254,1233.952380952381,26,38,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Asesores financieros y en inversiones,13-2052,Personal Financial Advisors,0.3504,0.784544526144974,"CNO occupation: 2612 Asesores financieros y en inversiones. Definition: Los asesores financieros y en inversiones elaboran planes financieros para pe rsonas y organizaciones, e invierten y gestionan fondos en nombre de las mismas. Typical tasks: formar y mantener una base de clientes; entrevistar a clientes para determinar su estado y sus objetivos financieros, su tolerancia al riesgo y otros datos necesarios para formular planes financieros y es- trategias de inversión; establecer objetivos financieros, y formular y aplicar estrategias para la con secu- ción de los objetivos financieros; tram",2,2,0.7060027572828866,0.784544526144974,0.1966,ok,2
2611,Especialistas en contabilidad,0.3478,0.2060981271040964,0.20598423,high,3167.285714285714,635.5714285714286,3684.095238095238,26,39,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Especialistas en contabilidad,13-2011,Accountants and Auditors,0.3478,0.7364557988650399,"CNO occupation: 2611 Especialistas en contabilidad. Definition: Los especialistas en contabilidad planifican, organizan y administran sistemas conta- bles para personas y organizaciones. Algunas de las ocupaciones clasificadas en este epígrafe examinan y analizan los registros contables y financieros de personas y or- ganizaciones con el fin de garantizar la precisión y el cumplimiento de las normas y los procedimientos contables establecidos. 89 Typical tasks: planificar e implantar políticas y sistemas presupuestarios, de control de cuentas y similares, y asesorar al respecto; preparar y cer",3,3,0.6374607148955284,0.7364557988650399,0.18933333333333335,ok,2
3811,Técnicos en operaciones de sistemas informáticos,0.3373,0.3373,0.1236772792857142,high,1099.3650793650793,2197.7301587301586,1050.904761904762,38,40,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en operaciones de sistemas informáticos,15-1244,Network and Computer Systems Administrators,0.3373,0.6774215484503695,"CNO occupation: 3811 Técnicos en operaciones de sistemas informáticos. Definition: Los técnicos en operaciones de sistemas informáticos facilitan las tareas de pr oceso, operación y seguimiento de los sistemas de tecnología de la información y las comu- nicaciones, incluidas las redes de área local y extendida (LAN y WAN), y los equipos y software asociados, con el fin de garantizar un rendimiento óptimo y la identificación de los problemas existentes. Typical tasks: ocuparse de la operación y el control de equipos informáticos periféricos y afines; introducir comandos, utilizando terminales i",1,1,0.6774215484503695,0.6774215484503695,0.3373,ok,2
2722,Administradores de sistemas y redes,0.3373,0.2541698568926847,0.1826089128210677,high,696.3968253968254,357.0952380952381,748.6190476190476,27,41,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Administradores de sistemas y redes,15-1244,Network and Computer Systems Administrators,0.3373,0.7657636701710998,"CNO occupation: 2722 Administradores de sistemas y redes. Definition: Los administradores de sistemas y redes desarrollan, controlan, mantienen y sosti e- nen el rendimiento y la seguridad óptimos de los sistemas de tecnología de la infor- mación. Typical tasks: mantener y administrar redes de ordenadores y entornos informáticos afines, in- 101 cluidos equipos, software de sistemas y de aplicaciones y configuraciones de toda índole; recomendar cambios para mejorar sistemas y configuraciones de red, y de termi- nar los requisitos de equipo o de software relacionados con tales cambios; diagnosti",2,2,0.7067758830702948,0.7657636701710998,0.24659999999999999,ok,2
2721,Diseñadores y administradores de bases de datos,0.3315,0.4540065463806685,0.1963370882539682,high,1563.6349206349207,121.66666666666669,1228.6190476190477,27,42,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Diseñadores y administradores de bases de datos,15-1242,Database Administrators,0.3315,0.7737787509103518,"CNO occupation: 2721 Diseñadores y administradores de bases de datos. Definition: Los diseñadores y administradores de bases de datos diseñan, desarrollan, controlan, mantienen y apoyan la seguridad y el rendimiento óptimos de las bases de datos. Typical tasks: diseñar y desarrollar la arquitectura de bases de datos, las estructuras de da tos, las tablas, los dicci onarios y las convenciones de denominación para los proyec- tos de sistemas de información; diseñar, construir, modificar, integrar, ejecutar y probar sistemas de gestión de bases de datos; efectuar investigaciones y prestar asesora",2,2,0.7669933812603329,0.7737787509103518,0.4551,ok,2
5300,Comerciantes propietarios de tiendas,0.3222,0.3222,0.1239345676190476,high,513.3968253968254,12.396825396825395,566.0952380952381,53,44,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Comerciantes propietarios de tiendas,41-2031,Retail Salespersons,0.3222,0.6238882818909701,"CNO occupation: 5300 Comerciantes propietarios de tiendas. Definition: Los comerciantes propietarios de tiendas explotan tiendas de venta al por menor por sí solos o con ayuda de un reducido número de personas. Nota: Únicamente deben clasificarse en el grupo primario 5300, Comerciantes propie- tarios de tiendas, quienes exploten pequeñas tiendas y no tengan la ge stión del esta- blecimiento y la supervisión de personal como componentes significativas de su traba- jo. Quienes exploten tiendas, aunque tengan la atención al público, si la gestión del esta- blecimiento y supervisión del personal e",1,1,0.6238882818909701,0.6238882818909701,0.3222,ok,2
3521,Mediadores y agentes de seguros,0.3188,0.1751095172436939,0.0966098638095238,high,1401.015873015873,217.11111111111111,1575.6666666666667,35,45,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Mediadores y agentes de seguros,41-3021,Insurance Sales Agents,0.3188,0.7173057171380134,"CNO occupation: 3521 Mediadores y agentes de seguros. Definition: Los mediadores y agentes de seguros asesoran y venden segu ros de accidente, au- tomóvil, responsabilidad civil, inversión, incendios, marít imos y otros tipos de seguros tanto a sus clientes habituales como a otros nuevos. Typical tasks: obtener información sobre las circunstancias de sus clientes a fin de dete rminar el tipo más conveniente de seguro y las condiciones del mismo; negociar con los clientes para determinar el tipo y el grado de riesgo para los bie- nes que se desean asegurar; explicar a los clientes detalles sobr",5,5,0.6118252636487854,0.7173057171380134,0.17048000000000002,ok,2
3129,"Otros técnicos de las ciencias físicas, químicas, medioambientales y de las ingenierías",0.3148,0.0,0.0741099645238095,high,6410.746031746032,1007.5873015873016,7451.190476190476,31,46,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Otros técnicos de las ciencias físicas, químicas, medioa mbientales y de las ingenierías",19-4031,Chemical Technicians,0.3148,0.6544015733564762,"CNO occupation: 3129 Otros técnicos de las ciencias físicas, químicas, medioa mbientales y de las ingenierías. Definition: Este grupo primario abarca los técnicos en ciencias físicas y en ingeniería no cl asifi- cados en ningún otro epígrafe del subgrupo 312, Técnicos de las ciencias fís icas, 125 químicas y de las ingenierías. En él se incluyen, por ejemplo, los técnicos que ayudan a los ingenieros que trabajan en el desarrollo de procedimientos o en la realización de investigaciones sobre ingeniería biomédica, medioambien tal, industrial o de la pro- ducción. Typical tasks: reunir informació",1,1,0.499451884678638,0.499451884678638,0.0,ok,2
3160,"Técnicos de control de calidad de las ciencias físicas, químicas y de las ingenierías",0.3148,0.3148,0.0877752828571428,high,3491.126984126984,1072.6031746031747,3921.285714285714,31,47,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Técnicos de control de calidad de las ciencias físicas, químicas y de las ingenierías",19-4031,Chemical Technicians,0.3148,0.6078719755800541,"CNO occupation: 3160 Técnicos de control de calidad de las ciencias físicas, químicas y de las ingenierías. Definition: Los técnicos en el control de calidad actúan en representación de autoridades públicas o de empresas industriales o de otra índole con objeto de asegurar la aplicación de los reglamentos y de las normas técnicas en la calidad de los artículos de consumo. Typical tasks: inspeccionar centros de producción, transformación, transporte, manipul ación, almacenamiento y venta de productos para asegurarse de que t ales productos se ajustan a las reglamentaciones y normas pertinentes;",1,1,0.6078719755800541,0.6078719755800541,0.3148,ok,2
3127,Técnicos y analistas de laboratorio en química industrial,0.3148,0.3148,0.1220957802380952,high,2768.9841269841268,1035.888888888889,3165.714285714286,31,48,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos y analistas de laboratorio en química industrial,19-4031,Chemical Technicians,0.3148,0.7751138472027963,"CNO occupation: 3127 Técnicos y analistas de laboratorio en química industrial. Definition: Los técnicos y analistas de laboratorio en química industrial ejecutan tareas té cnicas relacionadas con la investigación en materia de ingeniería química y con el proyecto, fabricación, construcción, funcionamiento, mantenimiento y repar ación de inst alacio- nes, procesos y equipos de la industria química. Typical tasks: efectuar trabajos técnicos relacionados con las labores de investigación y desarro- llo relativas a procesos, instalaciones y equipos de química industrial, y ens ayar prototipos; pro",1,1,0.7751138472027963,0.7751138472027963,0.3148,ok,2
3121,Técnicos en ciencias físicas y químicas,0.3148,0.0845297700095152,0.1122928995238095,high,454.5396825396825,189.84126984126985,543.2380952380952,31,49,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en ciencias físicas y químicas,19-4031,Chemical Technicians,0.3148,0.7581294677537835,"CNO occupation: 3121 Técnicos en ciencias físicas y químicas. Definition: Los técnicos en ciencias físicas y químicas ejecutan tareas técnicas relacionadas con la investigación y las aplicaciones industriales, médicas, militares y de otra índole de los conocimientos logrados en los campos de la química, la física, la geología, la geo- física, la meteorología y la astronomía. Typical tasks: reunir y preparar muestras, materiales e instrumentos, aparatos y otros equipos para experimentos, pruebas y análisis; realizar ensayos de laboratorio habituales y desempeñar diversas funciones de apoyo para",4,4,0.6162983763791114,0.6318096753005309,0.0843,ok,2
2513,Jueces y magistrados,0.3109,0.3081758120261904,0.1231717541269841,high,83.34920634920636,13.444444444444445,89.9047619047619,25,50,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Jueces y magistrados,23-1023,"Judges, Magistrate Judges, and Magistrates",0.3109,0.7771231694310413,"CNO occupation: 2513 Jueces y magistrados. Definition: Los jueces y magistrados juzgan causas civiles o penales en los órganos jurisdi ccio- nales. Typical tasks: presidir los juicios y vistas; interpretar y aplicar las normas procesales y adoptar resoluciones sobre la admi- sibilidad de las pruebas; determinar los derechos y obligaciones de las partes y, en los asuntos som etidos a juicio por jurado; informar a sus miembros sobre determinadas cuestiones de Derecho; 87 ponderar y admitir las pruebas en los asuntos no sometidos a juicio por jur ado y decidir sobre la culpa o inocencia o sobre e",2,2,0.7021201560915877,0.7771231694310413,0.30785,ok,2
4111,Empleados de contabilidad,0.3104,0.1792227681417556,0.1902971118253967,high,7071.650793650793,1733.6190476190477,8042.809523809524,41,51,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Empleados de contabilidad,43-3031,"Bookkeeping, Accounting, and Auditing Clerks",0.3104,0.7733109161872356,"CNO occupation: 4111 Empleados de contabilidad. Definition: Los empleados de contabilidad calculan, clasifican y regi stran datos numéricos para mantener registros financieros completos. Llevan a cabo diversas combina ciones de tareas de cálculo rutinario, asientos contables y com probación de obligaciones con el fin de obtener datos financi eros primarios para su uso en el mantenimiento de regis- tros contables. Typical tasks: comprobar cifras, asientos y documentos para determinar la corrección de las anotaciones, la precisión matemática y la utilización de los códigos pertinentes; utilizar ",3,3,0.6837112204720212,0.7733109161872356,0.1676,ok,2
3403,Tenedores de libros,0.3104,0.3104,0.1349764423015872,high,1947.190476190476,25.53968253968254,2243.904761904762,34,52,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Tenedores de libros,43-3031,"Bookkeeping, Accounting, and Auditing Clerks",0.3104,0.6979396675938289,"CNO occupation: 3403 Tenedores de libros. Definition: Los tenedores de libros mantienen registros completos de las transacciones f inancie- ras de las empresas, y verifican la exactitud de los documentos y los regi stros relati- vos a tales transacciones. Typical tasks: mantener registros completos de todas las transacciones financieras de una em- presa, con arreglo a los principios generales de contabilidad, y con la orien tación de contables; verificar la exactitud de documentos y registros relativos a los pagos, los c obros y otras transacciones financieras; preparar estados financieros e i",1,1,0.6979396675938289,0.6979396675938289,0.3104,ok,2
3322,Técnicos superiores en documentación sanitaria,0.3063,0.3063,0.1000781074603173,high,254.12698412698413,29.396825396825395,233.8095238095238,33,53,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos superiores en documentación sanitaria,29-9021,Health Information Technologists and Medical Registrars,0.3063,0.6358896196387258,"CNO occupation: 3322 Técnicos superiores en documentación sanitaria. Definition: Los técnicos superiores en documentación sanitaria desarrollan, mantienen y llevan a cabo el procesamiento, archivo y recuperación de los registros sanit arios en institu- ciones médicas y de salud de acuerdo con los procedimientos lega les, éticos y admi- nistrativos establecidos para este tipo de registros en instituciones de salud. Typical tasks: planificar, desarrollar, mantener y utilizar diversos índices de documentación sani- taria y sistemas de almacenamiento y recuperación para recoger, clasif icar, alma-",1,1,0.6358896196387258,0.6358896196387258,0.3063,ok,2
2321,Especialistas en métodos didácticos y pedagógicos,0.3043,0.3043,0.1705537626984128,high,3229.4603174603176,610.015873015873,3836.238095238096,23,54,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Especialistas en métodos didácticos y pedagógicos,25-9031,Instructional Coordinators,0.3043,0.6146975390841828,"CNO occupation: 2321 Especialistas en métodos didácticos y pedagógicos. Definition: Los especialistas en métodos didácticos y pedagógicos investigan y desarrollan mé- todos educativos, cursos y materiales didácticos o asesoran al respecto. Rev isan y examinan el trabajo de los profesores, el funcionamiento de los centros educat ivos y los resultados conseguidos, y recomiendan cambios y mejoras. Typical tasks: investigar las tendencias e innovaciones en materia de planes de estudios, méto- dos educativos y otras prácticas educativas y asesorar sobre posibles modi fica- ciones y mejoras; evaluar",1,1,0.6146975390841828,0.6146975390841828,0.3043,ok,2
2325,Instructores en tecnologías de la información en enseñanza no reglada,0.3043,0.3043,0.2094899762698413,high,40.04761904761905,146.3015873015873,41.42857142857143,23,55,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Instructores en tecnologías de la información en enseñanza no reglada,25-9031,Instructional Coordinators,0.3043,0.6766035974698685,"CNO occupation: 2325 Instructores en tecnologías de la información en enseñanza no reglada. Definition: Los i nstructores en tecnologías de la información en enseñanza no reglada crean, estructuran y dirigen programas y cursos de formación para usuarios de tecnología de la información al margen de los sistemas generales de enseñanza primaria, secunda- ria y superior. Typical tasks: identificar las necesidades de formación en tecnología de la información y los re- quisitos a este respecto de los usuarios individuales y de las organizaciones; preparar y elaborar materiales de formación tales com",1,1,0.6766035974698685,0.6766035974698685,0.3043,ok,2
4445,"Cobradores de facturas, deudas y empleados afines",0.2989,0.2989,0.1159990867460317,high,208.9206349206349,108.96825396825396,253.0952380952381,44,56,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Cobradores de facturas, deudas y empleados afines",43-3011,Bill and Account Collectors,0.2989,0.7076833251193555,"CNO occupation: 4445 Cobradores de facturas, deudas y empleados afines. Definition: Los cobradores de facturas, deudas y empleados afines cobran los pagos c orrespon- dientes a cuentas vencidas y cheques sin fondos, así como los pagos de contribucio- nes para obras de caridad. Typical tasks: averiguar la ubicación de los deudores; telefonear, visitar o escribir a los clientes para cobrar el dinero o concertar pagos ulteriores; preparar informes, en los que figuren los importes cobrados, y mantener r egistros y archivos relacionados con la actividad de cobro; recomendar el inicio de acciones ju",1,1,0.7076833251193555,0.7076833251193555,0.2989,ok,2
2230,Profesores de enseñanza secundaria (excepto materias específicas de formación profesional),0.2901,0.1268611722633385,0.1248724102380952,high,8091.75,2316.133333333333,9145.0,22,57,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesores de enseñanza secundaria (excepto materias específicas de form ación profesional),25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",0.2901,0.7172098923660243,"CNO occupation: 2230 Profesores de enseñanza secundaria (excepto materias específicas de form ación profesional). Definition: Los profesores de enseñanza secundaria (excepto materias específicas de form ación profesional) enseñan una o más materias de enseñanza secundaria, exclui das las materias dirigidas a preparar a los alumnos para el empleo en áreas de ocupaciones específicas. Nota: Aquellos profesores que imparten materias específicas que ti enen como finali- dad preparar a los estudiantes para un empleo específico se cl asificarán en el grupo primario 2220, Profesores de formación profe",9,9,0.6262928821566585,0.7172098923660243,0.12095555555555555,ok,2
3813,Técnicos en redes,0.2867,0.2867,0.1879479992857142,high,477.95238095238096,317.1746031746032,410.0,38,58,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en redes,15-1231,Computer Network Support Specialists,0.2867,0.7277858717195812,"CNO occupation: 3813 Técnicos en redes. Definition: Los técnicos en redes y sistemas de computadores establecen, operan y manti ene redes y otros sistemas de comunicación de datos. Typical tasks: operar y mantener sistemas de redes, y resolver los problemas asociados a ellas; operar y mantener sistemas de comunicaciones de datos distintos de las redes; asistir a los usuarios en la resolución de los problemas de las redes y de c omuni- caciones de datos; identificar áreas que requieren equipos y software mejorados; instalar equipos informáticos, y software de red, de sistemas operativos y de ap",1,1,0.7277858717195812,0.7277858717195812,0.2867,ok,2
5420,Operadores de telemarketing,0.2852,0.2852,0.0978598703968253,high,1585.571428571429,2189.285714285714,1834.619047619048,54,59,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Operadores de telemarketing,41-9041,Telemarketers,0.2852,0.7619777749975928,"CNO occupation: 5420 Operadores de telemarketing. Definition: Los operadores de telemarketing mantienen contactos con clientes o posibles clien- tes, usando el teléfono u otro medio de comunicación electrónico, para promover pro- ductos y servicios, hacer ventas y concertar visitas de venta. Pue den trabajar en un centro de llamadas telefónicas o en lugares no centralizados. Typical tasks: promover productos y servicios por teléfono o correo electrónico, siguiendo un guión y trabajando con listas de contactos; suscitar interés por los productos y servicios, y tratar de hacer ventas o de concer",1,1,0.7619777749975928,0.7619777749975928,0.2852,ok,2
3534,Agentes y administradores de la propiedad inmobiliaria,0.2828,0.2364911840385542,0.1338604121428572,high,4354.730158730159,581.0,4813.9047619047615,35,60,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Agentes y administradores de la propiedad inmobiliaria,41-9022,Real Estate Sales Agents,0.2828,0.7411176216918792,"CNO occupation: 3534 Agentes y administradores de la propiedad inmobiliaria. Definition: Los agentes y administradores de la propiedad inmobiliaria se ocupan de organizar la venta, la adquisición el arrendamiento de inmuebles, generalmente en nombre de clientes o a cambio de una comisión. Typical tasks: obtener información sobre los inmuebles que van a venderse o arrendarse, de las circunstancias de su propietario, y de las necesidades de posibles compr adores o arrendatarios; enseñar los inmuebles que van a venderse o arrendarse a posibles compr adores o arrendatarios, y explicar las condicio",3,3,0.723620641489429,0.7411176216918792,0.23633333333333337,ok,2
2625,Especialistas en formación de personal,0.2793,0.3243203403433002,0.1607917758730158,high,31.444444444444443,165.03174603174602,30.142857142857142,26,61,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Especialistas en formación de personal,13-1151,Training and Development Specialists,0.2793,0.7481072267704993,"CNO occupation: 2625 Especialistas en formación de personal. Definition: Los especialistas en formación de personal planifican, elaborar, ejecutan y ev alúan programas de formación y desarrollo, con el fin de garantizar que los miembros de la dirección y el personal adquieren las destrezas, y desarrollan las competencias, que requieren las organizaciones para satisfacer sus objetivos. Typical tasks: identificar las necesidades y requisitos de formación de las personas y orga niza- ciones; establecer objetivos de desarrollo de recursos humanos y evaluar los resul tados del aprendizaje; preparar",2,2,0.6895299781569302,0.7481072267704993,0.3285,ok,2
2711,Analistas de sistemas,0.2763,0.2763,0.278040347063492,high,2327.5238095238096,1038.142857142857,2055.809523809524,27,62,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Analistas de sistemas,15-1211,Computer Systems Analysts,0.2763,0.769539971206446,"CNO occupation: 2711 Analistas de sistemas. Definition: Los analistas de sistemas investigan, analizan y evalúan requisitos, procedimien tos y problemas de clientes en relación con la tecnología de la información, y aplican pro- puestas, recomendaciones y planes para mejorar los sistemas de información existen- tes o futuros. Typical tasks: consultar con los usuarios para formular y documentar requisitos, y con la direc- ción para garantizar la conformidad con los principios de los sistemas; identificar y analizar procesos, procedimientos y prácticas de trabajo; identificar y evaluar ineficien",1,1,0.769539971206446,0.769539971206446,0.2763,ok,2
2712,Analistas y diseñadores de software,0.2763,0.288,0.2586998011904761,high,1931.3333333333333,575.3650793650794,1821.2857142857144,27,63,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Analistas y diseñadores de software,15-1211,Computer Systems Analysts,0.2763,0.712083082917096,"CNO occupation: 2712 Analistas y diseñadores de software. Definition: Los analistas y diseñadores de software investigan, analizan y evalúan las nec esida- des de aplicaciones de software y de sistemas operativos existentes o nuevos, y dise- ñan, desarrollan, prueban y mantienen soluciones de software para atenderlas. Typical tasks: investigar, analizar y evaluar las necesidades existentes en materia de aplic acio- nes de software y sistemas operativos; investigar, diseñar y desarrollar sistemas de aplicaciones de software; consultar con el personal de ingeniería para evaluar la interfaz entre",1,1,0.6954372968645759,0.6954372968645759,0.288,ok,2
2640,Profesionales de ventas técnicas y médicas (excepto las tic),0.2706,0.408359243465146,0.2143308654473302,high,7685.063492063492,508.8730158730159,9073.285714285714,26,64,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales de ventas técnicas y médicas (excepto las TIC),41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.2706,0.7171871766044683,"CNO occupation: 2640 Profesionales de ventas técnicas y médicas (excepto las TIC). Definition: Los profesionales de ventas técnicas y médicas (excluyendo TIC) representan a las empresas vendiendo distintos bienes y servicios industriales, médicos y farmacéuticos a establecimientos industriales, empresas, profesionales y otros establecimientos. Typical tasks: compilar listas de posibles clientes mediante el uso de directorios y otras fuentes; conocer los bienes y servicios de la competencia y las condiciones de merc ado, y mantener actualizados esos conocimientos; 95 visitar a los clientes regu",3,3,0.6835349788987469,0.7171871766044683,0.40696666666666664,ok,2
